app_version,screen_name,api_latency_ms,ui_response_ms,fps,memory_mb,error_code,network_type,api_latency_ms_rolling_mean_5,api_latency_ms_rolling_std_5,api_latency_ms_rolling_max_10,api_latency_ms_zscore,ui_response_ms_rolling_mean_5,ui_response_ms_rolling_std_5,ui_response_ms_rolling_max_10,ui_response_ms_zscore,fps_rolling_mean_5,fps_rolling_std_5,fps_rolling_max_10,fps_zscore,memory_mb_rolling_mean_5,memory_mb_rolling_std_5,memory_mb_rolling_max_10,memory_mb_zscore,fps_change_rate,latency_change_rate,memory_growth_rate,recent_error_count,latency_cv,is_anomaly,anomaly_type,timestamp,session_id
-0.619047619047619,0.507896651589408,0.0013549056668644948,0.3454020696893464,0.5623671223592646,0.035388537329823555,4.475085171832372,0.6895368602098052,-0.07174434521703707,0.04485636236915494,-0.11364842803714274,0.34392293109604505,-0.01319382209027061,0.08034891113573076,-0.2951627725060401,0.5319165731626353,0.6185502889405962,-0.11098942059220726,0.5965002395203265,0.08095148740342918,0.0814102682363756,-0.1199140403296827,0.04507953250521494,-0.17330248828098502,-0.4888003192645029,-0.47937322067865734,0.45525476344918375,3.916517649378085,0.8884492288743944,1,error_burst,2026-02-22 03:32:58.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,-0.48554423171505756,0.10832114252458705,0.4644236347892026,0.467376687435188,0.13551434615218955,4.475085171832372,0.6895368602098052,-0.0007822411138960887,0.007018182852741888,-0.11364842803714274,0.6612386008764964,0.16789178788239034,-0.04497662179206873,-0.2951627725060401,0.46585413602162373,0.6561314619962562,-0.15738680244258918,0.5965002395203265,-0.3017166416902499,0.10965202363852902,-0.09127645560394991,0.04507953250521494,0.19526762438343268,-0.23996328158464847,0.1682671892626308,0.1616723322565631,4.958907069666351,0.36068196256506463,1,error_burst,2026-02-22 03:33:04.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,1.0046170932416407,0.1450907864444292,0.012141687409749,1.0373192969796474,0.06756238340946885,4.475085171832372,0.6895368602098052,0.07492732770037061,-0.09116664805079351,-0.11364842803714274,0.5938099341805084,0.2717142042667159,-0.34615535595561,-0.2951627725060401,-1.1720609357090388,0.8628279138023871,-0.4244356660376019,0.5965002395203265,1.0940191607113736,0.1606722759061247,-0.21267950742828043,0.04507953250521494,-0.4016719913227405,0.2549738756283522,-0.023033322823955902,-0.25303288079120484,4.958907069666351,-0.3015386162567508,1,error_burst,2026-02-22 03:33:09.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,1.0046170932416407,0.10497844762278322,0.6072495129090301,0.6573575572833411,0.4202357109777502,4.493822641780193,0.6895368602098052,0.11315691195311915,-0.165419445641589,-0.11364842803714274,-0.13741868300711377,0.3538063474543223,-0.358541430347461,-0.2951627725060401,0.5417890334086939,0.8628279138023871,-0.4244356660376019,0.5965002395203265,-0.46936428916114853,0.1753628514215032,-0.11578327749722482,0.10078736071198915,1.3739685912665502,-0.4251169067777156,-0.16824812967686723,0.7847932339140022,4.958907069666351,-0.6707937457493258,1,error_burst,2026-02-22 03:33:12.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,1.5013375348938736,0.6966354452420611,1.3213789035081673,-0.007575487185194831,0.13311348684160373,4.475085171832372,0.6895368602098052,0.21285367088675738,0.24123547218812197,0.1722543844420684,2.0519207127883052,0.4358984906419284,-0.09726249331060395,-0.07908460815315564,1.8710361833466058,0.6561314619962562,-0.15738680244258918,0.5965002395203265,-1.6967054854229544,0.24315942124787268,-0.36876086247405443,0.10078736071198915,-0.5087194893924004,-0.6485877905949875,1.0698051262669377,-0.7938006997511261,4.958907069666351,0.6073565345673267,1,error_burst,2026-02-22 03:33:20.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,-1.4789851150195232,0.07155149860474493,0.4406193217692314,0.27739581758703485,0.27656736696463885,4.475085171832372,0.6895368602098052,0.22859526440259503,0.2155183144535389,0.1722543844420684,-0.5733554249242665,0.4552142890390125,-0.11157354902155577,-0.07908460815315564,-0.2302467348922128,0.5997597024127665,-0.11382468549154642,0.5965002395203265,-0.6649387574045773,0.29476652319761404,-0.4110020524986005,0.10078736071198915,0.23893384167518425,0.06444932671446157,-0.6694669789610744,0.2685774683276642,4.958907069666351,0.4760773188266354,1,error_burst,2026-02-22 03:33:26.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,0.507896651589408,0.27879858251658235,1.488009094647966,0.6573575572833411,0.2769946457458487,4.475085171832372,0.6895368602098052,0.26682484865534356,0.1981209452562137,0.1722543844420684,0.16424076171391028,0.6628591218076636,0.13520620830839336,0.00988875363920855,1.3766005119822164,0.6373408754684265,-0.09693444176780958,0.5965002395203265,0.28831474217817454,0.3250402758983201,-0.42525547481395676,0.10078736071198915,0.02484258162416562,0.12430861271613498,0.34117730957405334,-0.08431795995323389,4.958907069666351,0.32303418177805315,1,error_burst,2026-02-22 03:33:32.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,-0.9822646733672904,-0.27386030791498417,-0.7972049552692733,0.7523479922074178,-0.017293567321117132,-0.22801978507064644,0.6895368602098052,0.1728750206878047,0.40915767279604676,0.1722543844420684,-1.3495492750869278,0.4986748354324511,0.6339784175242459,0.00988875363920855,-1.6783978177499044,0.5809691158849362,-0.291902714298845,0.5965002395203265,0.8994455826736899,0.30688292059882527,-0.316054855187546,0.10078736071198915,-1.9268523891130194,-0.10206832343564995,-0.9096321131584472,-0.8114816395838089,3.916517649378085,1.3407889734258993,0,none,2026-02-22 03:33:40.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,0.01117620993717522,-0.21369179968251523,-0.618672607619489,0.6573575572833411,0.33827590875369057,-0.22801978507064644,0.6895368602098052,0.10141318345717676,0.501055128379889,0.1722543844420684,-0.8454398185811812,0.24998393106999678,0.9010792048909843,0.00988875363920855,-0.9730587197150441,0.5809691158849362,-0.291902714298845,0.5965002395203265,0.5734575795514539,0.28934527902571433,-0.4032716153964073,0.10078736071198915,0.7582070252430778,-0.23747828070057475,0.34567932635486504,0.791939020487882,2.87412822908982,2.053545276296154,0,none,2026-02-22 03:33:48.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,0.507896651589408,-0.1891787037359538,0.0002395308997633781,0.37238625251111146,0.39080892664070355,-0.22801978507064644,0.6895368602098052,-0.09723073471886945,0.14722717879535582,0.1722543844420684,-0.5171338331992474,-0.01802277168954164,0.6548761716706828,0.00988875363920855,-0.05124381466896024,0.6561314619962562,-0.5799880256975136,0.5965002395203265,-0.9963733497979552,0.344486581659252,-0.34578796790192357,0.10078736071198915,0.6646660955869038,-0.37532805701531813,0.030406109306420306,0.04424467766191219,1.8317388088015543,1.669464382440074,0,none,2026-02-22 03:33:55.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,0.01117620993717522,-0.27163184464711493,-0.7138898596993739,0.8473384271314943,0.5248250828140933,-0.22801978507064644,0.6895368602098052,-0.1741896363518534,0.14758432222606802,0.1722543844420684,-0.5831871261647035,-0.25222682725418305,0.7208485784288334,0.00988875363920855,-0.615748873502953,0.7688749811632368,-0.6499640233284008,0.5965002395203265,1.1032881629214275,0.39760841358393556,-0.18081214377739027,0.18565365919603702,0.9328005320917576,0.19089764093101536,-0.4704736013446981,0.2452913830542886,0.789349388513289,2.4399666698975904,0,none,2026-02-22 03:34:02.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
-0.619047619047619,1.5013375348938736,-0.1869502404680846,-0.3092165383598628,0.27739581758703485,0.8632336243988635,-0.22801978507064644,0.6895368602098052,-0.27863385999661733,-0.2681527736174223,0.1722543844420684,1.127585471021002,-0.6168125219991405,-0.3647609083178593,0.00988875363920855,0.6853749611806578,0.6937126350519168,-0.4809571083258451,0.5965002395203265,-1.4451865820278513,0.5230509940296092,0.27728178829458866,0.46024638114701527,1.2564425825474719,-0.5658907659590348,0.5154310594809683,0.7495971395388346,-0.2530400317749764,-0.37819366213950095,0,none,2026-02-22 03:34:07.224973,74e0b9e1-f456-4713-98e7-ae9bf7d44694
0.3333333333333334,0.01117620993717522,0.40359252551725866,2.5473010240366865,-3.1422598396797214,-0.7691634238091136,-0.22801978507064644,0.6895368602098052,0.4284885153973585,-0.36196420715703914,-0.01619784533746176,0.07938255854132305,2.461642847536096,-0.935010938747414,0.5755051250335238,0.07439724766146015,-2.9892423244027753,-1.0905713887698494,-4.269165746880499,-0.07851842669301803,-0.7491943699644471,-0.9621438191614068,-0.8643193247687941,-0.32103142345065855,-0.17038325683056654,-0.09495556606709366,-0.0853722025002542,-0.2530400317749764,-1.4539758563185758,0,none,2026-02-22 03:52:15.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f
0.3333333333333334,0.507896651589408,0.30442591009707837,1.2261616514282825,-3.1422598396797214,-0.9201965538084871,-0.22801978507064644,0.6895368602098052,0.37289320496443995,-0.20901837487827127,-0.01619784533746176,-0.715349993610722,1.7916260906372503,0.6821711151571742,0.5755051250335238,-0.7227407418602348,-2.9892423244027753,-1.0905713887698494,-4.269165746880499,-0.07851842669301803,-0.8299890042765492,-0.5467718184033679,-0.8643193247687941,-1.122941283597153,-0.17038325683056654,-0.21880133379470448,-0.4580224689241343,-0.2530400317749764,-1.028555022071023,0,none,2026-02-22 03:52:19.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f
0.3333333333333334,1.5013375348938736,0.025868001613425912,0.702466764988915,-2.002374620590803,-0.7409900872114142,-0.22801978507064644,0.6895368602098052,0.2502503665936945,0.06517942437418678,-0.01619784533746176,-1.17612330982655,1.3912256863643664,0.7107722301919563,0.5755051250335238,-0.8617812076935838,-2.613430593846174,0.5411212313642559,-2.9421659324075464,1.1979790818702674,-0.7930099755409183,-0.587335901482237,-0.8414588108273473,0.49246750653940835,2.8354738125457937,-0.4909137092746567,0.356791298465119,-0.2530400317749764,-0.0682998995247248,0,none,2026-02-22 03:52:21.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f
0.3333333333333334,0.507896651589408,-0.1769221557626731,0.09545678297964835,0.27739581758703485,-0.7621332530176833,-0.22801978507064644,0.6895368602098052,0.1320843041566858,0.2150890092818797,-0.01619784533746176,-1.2637492902048701,1.037102715751163,0.872432229603962,0.5755051250335238,-1.0564851889592857,-1.8618071327329717,2.90624294762365,-0.2881663034616418,1.4848654837957376,-0.7801756917490857,-0.6422043457731893,-0.8414588108273473,0.17510979011239872,3.169457931365389,-0.5661176173267084,-0.1375396069020772,-0.2530400317749764,0.7751685084757146,0,none,2026-02-22 03:52:24.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f
0.3333333333333334,0.01117620993717522,-0.2437760537987497,-0.3092165383598628,0.37238625251111146,-0.8949073771597178,-0.22801978507064644,0.6895368602098052,0.04619267286987336,0.2619976770023451,-0.01619784533746176,-1.1244699342181805,0.7425367901956343,0.9921268440234211,0.5755051250335238,-1.101952570130931,-1.3920424695372202,3.2584838128674236,-0.17758298558889576,1.1187828580774897,-0.8008859391699704,-0.637933603522775,-0.8414588108273473,-1.3744447829335733,-0.09671028944389143,-0.3836314651904944,-0.41297127123392646,-0.2530400317749764,1.344459233404147,0,none,2026-02-22 03:52:30.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f
0.3333333333333334,-0.9822646733672904,-0.24934721196842274,-0.6305747641294746,0.8473384271314943,-0.7600093222065711,-0.22801978507064644,0.6895368602098052,-0.10022913348379088,0.15322367873825968,-0.01619784533746176,-0.7837696797606021,0.0978720186929613,0.3673980027089333,0.5755051250335238,-1.1953932135242424,-0.6028378353683578,3.2316177933820285,0.3753336037748344,0.9214186890104067,-0.7989271575663942,-0.632430287687167,-0.8414588108273473,0.42328095796867143,0.19089764093101536,-0.12850780872836615,0.24746732826072373,-0.2530400317749764,1.7307296640240044,0,none,2026-02-22 03:52:32.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f
0.3333333333333334,1.5013375348938736,-0.22706257928973053,-0.428238103459719,0.1824053826629583,-0.5135852595066425,-0.22801978507064644,0.6895368602098052,-0.2194154843894186,-0.11014435916018211,-0.01619784533746176,-0.4347641088097861,-0.23773997845637013,-0.021369430821447342,0.5755051250335238,-0.5967650278323746,0.05483269310569438,1.6690722202635786,0.3753336037748344,0.16677658028933576,-0.7119210527987202,-0.426065036108918,-0.6569371367235494,1.4952058428391437,-0.6318086841471131,0.04381833555231886,0.5226400436788733,-0.2530400317749764,0.795338874286382,0,none,2026-02-22 03:52:36.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f
0.3333333333333334,1.5013375348938736,-0.26940338137924574,-0.45204241647969023,0.6573575572833411,-0.6266047298959876,-0.22801978507064644,0.6895368602098052,-0.28563012378143404,-0.28571657158021946,-0.01619784533746176,-1.0813101616521064,-0.4719440340210117,-0.4647165533520454,0.5755051250335238,-0.37010313491186597,0.5809691158849362,-0.4039344023142905,0.3753336037748344,0.6798339456848898,-0.6874450371987062,-0.39539951020801745,-0.6569371367235494,0.3392829182121397,0.20534887684147846,-0.32704868416471,-0.36422979984892817,-0.2530400317749764,-0.5492689600769468,0,none,2026-02-22 03:52:38.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f
0.3333333333333334,-1.4789851150195232,-0.22594834765579594,-0.6900855466794027,0.467376687435188,-0.5259051669121166,-0.22801978507064644,0.6895368602098052,-0.296624252586146,-0.3229048724813308,-0.01619784533746176,1.1563299718848292,-0.6312993707969534,-0.6654215385446798,0.5755051250335238,-1.2869022489580693,0.6185502889405962,-0.454246133099631,0.3753336037748344,-0.24218088355121994,-0.6368972882876528,-0.3301082034945605,-0.6569371367235494,0.6441132338617196,-0.30701312362040084,0.21341295253139178,0.16308797954631665,-0.2530400317749764,-0.9637961153985242,0,none,2026-02-22 03:52:43.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f
0.3333333333333334,-1.4789851150195232,-0.19252139863775763,-0.39253163392976215,0.467376687435188,-0.6405069254649428,-0.22801978507064644,0.6895368602098052,-0.2851303906539471,-0.29916512065060474,-0.01619784533746176,1.6539231906071177,-0.6482006943944016,-0.7052974505467485,0.5755051250335238,1.1462096356960383,0.6373408754684265,-0.47642459773775603,0.3753336037748344,-0.33287753472549636,-0.5824610425087349,-0.5731004746210447,-0.6569371367235494,-0.6292410590334563,-0.17038325683056654,0.0871851798083854,-0.3681338446481255,-0.2530400317749764,-0.7106831701346867,0,none,2026-02-22 03:52:50.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f
0.3333333333333334,0.507896651589408,-0.15240905981611166,-0.11878203420009284,0.8473384271314943,-0.2172708347488839,-0.22801978507064644,0.6895368602098052,-0.2633919996082666,-0.2666629904102168,-0.07997065313357653,1.6500373625824154,-0.5443782780100761,-0.5829301260446906,-0.12992652917736375,1.7236874075491302,0.6373408754684265,-0.47642459773775603,0.3753336037748344,1.3628498521576884,-0.4663266351202918,-0.29852798653286,-0.4165005801681663,1.5899098306737545,0.11318816480871252,0.09049682973339405,0.958895647647557,-0.2530400317749764,-0.43551230587386963,0,none,2026-02-22 03:52:53.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f
0.3333333333333334,-0.9822646733672904,-0.2359764323612074,-0.2973143818498772,0.7523479922074178,-0.5249784267504005,-0.22801978507064644,0.6895368602098052,-0.26539093211821424,-0.2647728588703157,-0.2591077536844607,-0.443355320591902,-0.5178190552140858,-0.5718312442819666,-0.4095570948105084,0.5732501022846825,0.7500843946354064,-0.6692701658425833,0.3753336037748344,0.6630593046111223,-0.4687645287959902,-0.2976606081621878,-0.4165005801681663,-0.44001877649428894,-0.23630117501864453,-0.4218748535359021,-0.8445918263039276,-0.2530400317749764,-0.40595555365936453,0,none,2026-02-22 03:53:01.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f
0.3333333333333334,-1.4789851150195232,-0.14906636491430783,0.0002395308997633781,0.1824053826629583,-0.5975683025794802,-0.22801978507064644,0.6895368602098052,-0.23840534323392115,-0.27407881394531736,-0.371605852830416,1.2542090547262799,-0.42606901282793763,-0.47396974825045635,-0.7336743413398351,1.3439777263586399,0.6561314619962562,-0.4370450533718263,0.3753336037748344,-1.5923889866644327,-0.4625513554961272,-0.315743976641331,-0.4165005801681663,-0.9783054739603002,-0.5729534000506145,0.4054159924134674,-0.2644761948991079,-0.2530400317749764,-0.6090620302391235,0,none,2026-02-22 03:53:08.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f
0.3333333333333334,1.5013375348938736,-0.23040527419153436,-0.5829661380895321,0.6573575572833411,-0.29674157845857285,-0.22801978507064644,0.6895368602098052,-0.23940480948889495,-0.2719014271640952,-0.371605852830416,-0.9639234957359903,-0.40433873963121836,-0.5390607210030403,-0.7845162623640433,-1.427356758677187,0.6937126350519168,-0.4370450533718263,0.3753336037748344,0.24019116487991032,-0.4135152577159119,-0.23140781885740205,-0.4165005801681663,0.6367344535127643,0.20534887684147846,-0.4091291395434473,0.6568699723890835,-0.2530400317749764,-0.5846377208627633,0,none,2026-02-22 03:53:13.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f
0.3333333333333334,-0.48554423171505756,-0.15909444961971933,-0.04736909514017911,0.1824053826629583,-0.014485453032650114,-0.22801978507064644,0.6895368602098052,-0.23190881257659132,-0.26636596622377795,-0.371605852830416,0.7536943217795625,-0.3343189704417893,-0.5238081176553896,-0.7845162623640433,0.842611294032701,0.6373408754684265,-0.2988781201652862,0.3753336037748344,-1.2624151422307979,-0.2795600759967735,-0.04386254287736157,-0.25195570882253493,1.1955010181685144,-0.5119579238051528,0.30308860052907505,0.6110499688483659,-0.2530400317749764,-0.558293415050865,0,none,2026-02-22 03:53:21.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f
0.3333333333333334,-1.4789851150195232,-0.2226056527539921,-0.7257920162093595,0.8473384271314943,-0.1704531833248978,-0.22801978507064644,0.6895368602098052,-0.24765040609242894,-0.2707480240220848,-0.371605852830416,-0.5434769128594842,-0.4574571852231988,-0.3803468318612015,-0.7845162623640433,-1.3158993093063112,0.6373408754684265,-0.2988781201652862,0.3753336037748344,1.039606249092662,-0.2695421017253857,-0.01881747070153196,-0.25195570882253493,0.3821767925654234,0.35564173031029606,-0.34995261029276425,-0.4701978116045282,-0.2530400317749764,-0.5432066393077734,0,none,2026-02-22 03:53:25.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f
