app_version,screen_name,api_latency_ms,ui_response_ms,fps,memory_mb,error_code,network_type,api_latency_ms_rolling_mean_5,api_latency_ms_rolling_std_5,api_latency_ms_rolling_max_10,api_latency_ms_zscore,ui_response_ms_rolling_mean_5,ui_response_ms_rolling_std_5,ui_response_ms_rolling_max_10,ui_response_ms_zscore,fps_rolling_mean_5,fps_rolling_std_5,fps_rolling_max_10,fps_zscore,memory_mb_rolling_mean_5,memory_mb_rolling_std_5,memory_mb_rolling_max_10,memory_mb_zscore,fps_change_rate,latency_change_rate,memory_growth_rate,recent_error_count,latency_cv,is_anomaly,anomaly_type,timestamp,session_id,predicted_anomaly,anomaly_score,baseline_prediction
0.3333333333333334,1.5013375348938736,0.0258680016134259,0.702466764988915,-2.002374620590803,-0.7409900872114142,-0.2280197850706464,0.6895368602098052,0.2502503665936945,0.0651794243741867,-0.0161978453374617,-1.17612330982655,1.3912256863643664,0.7107722301919563,0.5755051250335238,-0.8617812076935838,-2.613430593846174,0.5411212313642559,-2.9421659324075464,1.1979790818702674,-0.7930099755409183,-0.587335901482237,-0.8414588108273473,0.4924675065394083,2.8354738125457937,-0.4909137092746567,0.356791298465119,-0.2530400317749764,-0.0682998995247248,0,none,2026-02-22 03:52:21.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f,0,-0.4565958712615781,1
0.3333333333333334,0.507896651589408,-0.1769221557626731,0.0954567829796483,0.2773958175870348,-0.7621332530176833,-0.2280197850706464,0.6895368602098052,0.1320843041566858,0.2150890092818797,-0.0161978453374617,-1.26374929020487,1.037102715751163,0.872432229603962,0.5755051250335238,-1.0564851889592857,-1.861807132732972,2.90624294762365,-0.2881663034616418,1.4848654837957376,-0.7801756917490857,-0.6422043457731893,-0.8414588108273473,0.1751097901123987,3.169457931365389,-0.5661176173267084,-0.1375396069020772,-0.2530400317749764,0.7751685084757146,0,none,2026-02-22 03:52:24.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f,0,-0.405363798799152,1
0.3333333333333334,0.0111762099371752,-0.2437760537987497,-0.3092165383598628,0.3723862525111114,-0.8949073771597178,-0.2280197850706464,0.6895368602098052,0.0461926728698733,0.2619976770023451,-0.0161978453374617,-1.1244699342181803,0.7425367901956343,0.9921268440234212,0.5755051250335238,-1.101952570130931,-1.3920424695372202,3.258483812867424,-0.1775829855888957,1.1187828580774897,-0.8008859391699704,-0.637933603522775,-0.8414588108273473,-1.3744447829335733,-0.0967102894438914,-0.3836314651904944,-0.4129712712339264,-0.2530400317749764,1.344459233404147,0,none,2026-02-22 03:52:30.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f,0,-0.40112485395717157,1
0.3333333333333334,-0.9822646733672904,-0.2493472119684227,-0.6305747641294746,0.8473384271314943,-0.7600093222065711,-0.2280197850706464,0.6895368602098052,-0.1002291334837908,0.1532236787382596,-0.0161978453374617,-0.7837696797606021,0.0978720186929613,0.3673980027089333,0.5755051250335238,-1.1953932135242424,-0.6028378353683578,3.2316177933820285,0.3753336037748344,0.9214186890104068,-0.7989271575663942,-0.632430287687167,-0.8414588108273473,0.4232809579686714,0.1908976409310153,-0.1285078087283661,0.2474673282607237,-0.2530400317749764,1.7307296640240044,0,none,2026-02-22 03:52:32.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f,0,-0.390375313929398,1
0.3333333333333334,1.5013375348938736,-0.2270625792897305,-0.428238103459719,0.1824053826629583,-0.5135852595066425,-0.2280197850706464,0.6895368602098052,-0.2194154843894186,-0.1101443591601821,-0.0161978453374617,-0.4347641088097861,-0.2377399784563701,-0.0213694308214473,0.5755051250335238,-0.5967650278323746,0.0548326931056943,1.6690722202635786,0.3753336037748344,0.1667765802893357,-0.7119210527987202,-0.426065036108918,-0.6569371367235494,1.4952058428391437,-0.6318086841471131,0.0438183355523188,0.5226400436788733,-0.2530400317749764,0.795338874286382,0,none,2026-02-22 03:52:36.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f,0,-0.3826938991138913,0
0.3333333333333334,1.5013375348938736,-0.2694033813792457,-0.4520424164796902,0.6573575572833411,-0.6266047298959876,-0.2280197850706464,0.6895368602098052,-0.285630123781434,-0.2857165715802194,-0.0161978453374617,-1.0813101616521064,-0.4719440340210117,-0.4647165533520454,0.5755051250335238,-0.3701031349118659,0.5809691158849362,-0.4039344023142905,0.3753336037748344,0.6798339456848898,-0.6874450371987062,-0.3953995102080174,-0.6569371367235494,0.3392829182121397,0.2053488768414784,-0.32704868416471,-0.3642297998489281,-0.2530400317749764,-0.5492689600769468,0,none,2026-02-22 03:52:38.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f,0,-0.3662292668059856,0
0.3333333333333334,-1.4789851150195232,-0.2259483476557959,-0.6900855466794027,0.467376687435188,-0.5259051669121166,-0.2280197850706464,0.6895368602098052,-0.296624252586146,-0.3229048724813308,-0.0161978453374617,1.1563299718848292,-0.6312993707969534,-0.6654215385446798,0.5755051250335238,-1.2869022489580693,0.6185502889405962,-0.454246133099631,0.3753336037748344,-0.2421808835512199,-0.6368972882876528,-0.3301082034945605,-0.6569371367235494,0.6441132338617196,-0.3070131236204008,0.2134129525313917,0.1630879795463166,-0.2530400317749764,-0.9637961153985242,0,none,2026-02-22 03:52:43.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f,0,-0.3767488372231172,0
0.3333333333333334,-1.4789851150195232,-0.1925213986377576,-0.3925316339297621,0.467376687435188,-0.6405069254649428,-0.2280197850706464,0.6895368602098052,-0.2851303906539471,-0.2991651206506047,-0.0161978453374617,1.6539231906071177,-0.6482006943944016,-0.7052974505467485,0.5755051250335238,1.1462096356960385,0.6373408754684265,-0.476424597737756,0.3753336037748344,-0.3328775347254963,-0.5824610425087349,-0.5731004746210447,-0.6569371367235494,-0.6292410590334563,-0.1703832568305665,0.0871851798083854,-0.3681338446481255,-0.2530400317749764,-0.7106831701346867,0,none,2026-02-22 03:52:50.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f,0,-0.3749645785627648,0
0.3333333333333334,0.507896651589408,-0.1524090598161116,-0.1187820342000928,0.8473384271314943,-0.2172708347488839,-0.2280197850706464,0.6895368602098052,-0.2633919996082666,-0.2666629904102168,-0.0799706531335765,1.6500373625824154,-0.5443782780100761,-0.5829301260446906,-0.1299265291773637,1.7236874075491302,0.6373408754684265,-0.476424597737756,0.3753336037748344,1.3628498521576884,-0.4663266351202918,-0.29852798653286,-0.4165005801681663,1.5899098306737545,0.1131881648087125,0.090496829733394,0.958895647647557,-0.2530400317749764,-0.4355123058738696,0,none,2026-02-22 03:52:53.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f,0,-0.3804756464220878,0
0.3333333333333334,-0.9822646733672904,-0.2359764323612074,-0.2973143818498772,0.7523479922074178,-0.5249784267504005,-0.2280197850706464,0.6895368602098052,-0.2653909321182142,-0.2647728588703157,-0.2591077536844607,-0.443355320591902,-0.5178190552140858,-0.5718312442819666,-0.4095570948105084,0.5732501022846825,0.7500843946354064,-0.6692701658425833,0.3753336037748344,0.6630593046111223,-0.4687645287959902,-0.2976606081621878,-0.4165005801681663,-0.4400187764942889,-0.2363011750186445,-0.4218748535359021,-0.8445918263039276,-0.2530400317749764,-0.4059555536593645,0,none,2026-02-22 03:53:01.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f,0,-0.3605356539209254,0
0.3333333333333334,-1.4789851150195232,-0.1490663649143078,0.0002395308997633,0.1824053826629583,-0.5975683025794802,-0.2280197850706464,0.6895368602098052,-0.2384053432339211,-0.2740788139453173,-0.371605852830416,1.25420905472628,-0.4260690128279376,-0.4739697482504563,-0.7336743413398351,1.34397772635864,0.6561314619962562,-0.4370450533718263,0.3753336037748344,-1.5923889866644327,-0.4625513554961272,-0.315743976641331,-0.4165005801681663,-0.9783054739603002,-0.5729534000506145,0.4054159924134674,-0.2644761948991079,-0.2530400317749764,-0.6090620302391235,0,none,2026-02-22 03:53:08.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f,0,-0.37979597696918205,0
0.3333333333333334,1.5013375348938736,-0.2304052741915343,-0.5829661380895321,0.6573575572833411,-0.2967415784585728,-0.2280197850706464,0.6895368602098052,-0.2394048094888949,-0.2719014271640952,-0.371605852830416,-0.9639234957359905,-0.4043387396312183,-0.5390607210030403,-0.7845162623640433,-1.427356758677187,0.6937126350519168,-0.4370450533718263,0.3753336037748344,0.2401911648799103,-0.4135152577159119,-0.231407818857402,-0.4165005801681663,0.6367344535127643,0.2053488768414784,-0.4091291395434473,0.6568699723890835,-0.2530400317749764,-0.5846377208627633,0,none,2026-02-22 03:53:13.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f,0,-0.36315979039694485,0
0.3333333333333334,-0.4855442317150575,-0.1590944496197193,-0.0473690951401791,0.1824053826629583,-0.0144854530326501,-0.2280197850706464,0.6895368602098052,-0.2319088125765913,-0.2663659662237779,-0.371605852830416,0.7536943217795625,-0.3343189704417893,-0.5238081176553896,-0.7845162623640433,0.842611294032701,0.6373408754684265,-0.2988781201652862,0.3753336037748344,-1.262415142230798,-0.2795600759967735,-0.0438625428773615,-0.2519557088225349,1.1955010181685144,-0.5119579238051528,0.303088600529075,0.6110499688483659,-0.2530400317749764,-0.558293415050865,0,none,2026-02-22 03:53:21.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f,0,-0.36470055457675,0
0.3333333333333334,-1.4789851150195232,-0.2226056527539921,-0.7257920162093595,0.8473384271314943,-0.1704531833248978,-0.2280197850706464,0.6895368602098052,-0.2476504060924289,-0.2707480240220848,-0.371605852830416,-0.5434769128594842,-0.4574571852231988,-0.3803468318612015,-0.7845162623640433,-1.3158993093063112,0.6373408754684265,-0.2988781201652862,0.3753336037748344,1.039606249092662,-0.2695421017253857,-0.0188174707015319,-0.2519557088225349,0.3821767925654234,0.355641730310296,-0.3499526102927642,-0.4701978116045282,-0.2530400317749764,-0.5432066393077734,0,none,2026-02-22 03:53:25.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f,0,-0.36311276196542214,0
0.3333333333333334,-0.4855442317150575,-0.2705176130131803,-0.7138898596993739,-0.1975563570333479,-0.2768473615892908,-0.2280197850706464,0.6895368602098052,-0.255396269568476,-0.2503468295893674,-0.371605852830416,-1.3301960631300649,-0.5419638032104406,-0.3098238450832222,-0.7845162623640433,-0.8618487307506577,0.4494350101901259,-0.0559144250114284,0.3753336037748344,-1.48767723456457,-0.2164473703343389,-0.1296609195113972,-0.2519557088225349,-0.350851837847343,-0.8954803568994254,-0.3514438210777097,-0.347882943529989,-0.2530400317749764,-0.3022771117609905,0,none,2026-02-22 03:53:27.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f,0,-0.37452975192586463,0
0.3333333333333334,-1.4789851150195232,-0.1479521332803732,0.0240438439197346,0.3723862525111114,-0.1762401583637481,-0.2280197850706464,0.6895368602098052,-0.2551464030047325,-0.2496636479958308,-0.3708893044282124,1.3490419223976002,-0.5371348536111697,-0.2978516626198348,-0.7718057821079912,1.4013418801167707,0.4870161832457859,-0.0775850351876343,0.3753336037748344,-0.078518426693018,-0.1262921750140862,-0.5261405775538701,-0.2519557088225349,-0.2126492922271624,0.3197021349155785,0.7815967734586492,0.1628600965080192,-0.2530400317749764,-0.296475163296557,0,none,2026-02-22 03:53:29.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f,0,-0.3742898224188725,0
0.3333333333333334,0.507896651589408,-0.151294828182177,-0.2616079123199203,0.0874149477388817,-0.5622236738193153,-0.2280197850706464,0.6895368602098052,-0.2374058769789473,-0.2436625046208692,-0.3708893044282124,0.8875022431600458,-0.4719440340210117,-0.3151771859052062,-0.7718057821079912,0.336711716549137,0.3742726640788053,-0.1281262878439376,0.3753336037748344,-0.5654465169187388,-0.1830996550978817,-0.1723400901356862,-0.2519557088225349,-2.1202813103291063,-0.3871517954875155,-0.1078125598935979,-1.0377252383562907,-0.2530400317749764,-0.3211946112346852,0,none,2026-02-22 03:53:36.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f,0,-0.3693869000389825,1
0.3333333333333334,-0.9822646733672904,-0.1568659863518501,-0.0949777211801216,0.0874149477388817,0.0380915137616061,-0.2280197850706464,0.6895368602098052,-0.2369061438514604,-0.242945729216496,-0.3708893044282124,0.7587049897663154,-0.4816019332195536,-0.3314165588161047,-0.7718057821079912,0.9132982900086702,0.3554820775509756,-0.1109894205922037,0.3753336037748344,-0.5037715309502084,-0.1718493107386038,-0.1125238508473069,-0.2092935101784013,1.0683590058411183,-0.1703832568305665,-0.116657442171406,1.395810201593864,-0.2530400317749764,-0.3166059693416785,0,none,2026-02-22 03:53:38.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f,0,-0.3612118905235595,0
0.3333333333333334,1.0046170932416407,-0.2682891497453111,-0.523455355539604,0.6573575572833411,-0.0332664030798649,-0.2280197850706464,0.6895368602098052,-0.247150672964942,-0.2215685235787798,-0.3708893044282124,-1.1307564665475731,-0.4405558616257505,-0.4093875226627687,-0.7718057821079912,-0.7033480410404508,0.3179009044953156,-0.284987704967367,0.3753336037748344,1.4727924783770732,-0.1424942791838761,-0.0455750612555937,-0.2092935101784013,0.4914383929039716,0.289696906849488,-0.5384286864595643,-0.2614365317142322,-0.2530400317749764,-0.0550798729848458,0,none,2026-02-22 03:53:45.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f,0,-0.35909695953875176,0
0.3333333333333334,-1.4789851150195232,-0.196978325173496,-0.4877488860096471,0.3723862525111114,0.3500757738445494,-0.2280197850706464,0.6895368602098052,-0.230659479757874,-0.2508639662347635,-0.3708893044282124,-0.2008951035298408,-0.3946808404326763,-0.520978766066588,-0.7718057821079912,-0.9578486234835096,0.4306444236622956,-0.4994345764613396,0.3753336037748344,0.1857415963396803,-0.0083461609017918,0.3319766270665066,0.0438579226455176,1.1336183705971568,-0.3753280570153181,0.4071924594849961,0.8604637499360474,-0.2530400317749764,-0.4181193163086026,0,none,2026-02-22 03:53:47.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f,0,-0.36626979120160036,0
0.3333333333333334,1.5013375348938736,-0.2304052741915343,-0.4044337904397477,-0.1025659221092714,0.1010981873655772,-0.2280197850706464,0.6895368602098052,-0.2491496054748897,-0.2538547742754591,-0.3708893044282124,-0.5926908043061199,-0.4816019332195536,-0.6292657795776083,-0.7718057821079912,-0.2446750605930445,0.3366914910231453,-0.3532942486471385,0.3753336037748344,-1.2791683745497326,0.0509983027242147,0.341189452243657,0.0438579226455176,0.0930107744098451,-0.531664154592148,-0.252685696515962,-0.6996848631419851,-0.2530400317749764,-0.367735975743274,0,none,2026-02-22 03:53:52.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f,0,-0.364824888765304,0
0.3333333333333334,1.5013375348938736,-0.237090663995142,-0.773400642249302,-0.0075754871851948,-0.1286642107043938,-0.2280197850706464,0.6895368602098052,-0.2683893308831357,-0.2692547621319355,-0.3708893044282124,-0.4273783420261764,-0.5854243496038793,-0.5116005856757259,-0.7718057821079912,-1.3848187595919743,0.3179009044953156,-0.3201831934609676,0.3753336037748344,-0.8220190297020573,0.1437707382158625,-0.2597468416791434,0.0438579226455176,-1.5401143031354572,-0.0904402496663022,-0.1322722066854844,-0.6522744368333397,-0.2530400317749764,-0.4405897866724366,0,none,2026-02-22 03:53:59.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f,0,-0.36731489801308514,0
0.3333333333333334,0.507896651589408,-0.2749745395489187,-0.7972049552692733,0.7523479922074178,0.3020461170274414,-0.2280197850706464,0.6895368602098052,-0.2948751866399418,-0.2933104856514693,-0.3708893044282124,-1.1142091697507466,-0.7278783627823725,-0.6282261806609664,-0.7718057821079912,-1.1975670351108805,0.4494350101901259,-0.1397224353386078,0.3753336037748344,1.12626624268963,0.200251367719992,-0.1562300940642917,0.0438579226455176,0.6848567418550695,0.4558369659561753,-0.3144466927423545,0.9773371406845872,-0.2530400317749764,-0.6002303843124253,0,none,2026-02-22 03:54:06.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f,0,-0.36423831467814916,0
0.3333333333333334,-0.9822646733672904,-0.1557517547179155,0.1192610959996195,0.1824053826629583,0.2856102932304204,-0.2280197850706464,0.6895368602098052,-0.2696386637018529,-0.2639588949155332,-0.3708893044282124,1.6624424778068478,-0.5974967236020567,-0.2925435690196414,-0.7209638610837831,1.860371947841172,0.3554820775509756,-0.2479689429153229,0.2647502859020884,-0.2639129113383591,0.2684841483533478,-0.1929391435253602,0.0438579226455176,0.2729081142499973,-0.5729534000506145,0.7851955220666726,-0.1259249879512424,-0.2530400317749764,-0.3765521760113579,0,none,2026-02-22 03:54:12.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f,0,-0.3739934131579872,0
0.3333333333333334,-0.9822646733672904,-0.1646656077893923,-0.0473690951401791,0.3723862525111114,0.1290926188272716,-0.2280197850706464,0.6895368602098052,-0.2623925333532927,-0.251084812589405,-0.3708893044282124,1.13867590689197,-0.5081611560155439,-0.2163782157692944,-0.7209638610837831,0.9794011931801546,0.3554820775509756,-0.2479689429153229,0.2647502859020884,0.3540687041461098,0.221198488051321,-0.2849825823075969,0.0438579226455176,-0.3779871958178108,-0.0200904033617485,-0.1302798319338532,-0.4715547113751034,-0.2530400317749764,-0.2742980976725163,0,none,2026-02-22 03:54:14.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f,0,-0.35897296414764507,0
0.3333333333333334,1.0046170932416407,-0.2081206415128421,-0.1544885037300497,0.8473384271314943,0.4584983160797513,-0.2280197850706464,0.6895368602098052,-0.2573952020784237,-0.2532364484868493,-0.373038949634823,0.079382558541323,-0.4574571852231988,-0.1967962151236873,-0.7209638610837831,0.5400674437281144,0.5433879428292762,-0.1845288500140611,0.3753336037748344,1.185846301185722,0.2976744578009502,-0.098610391539789,0.1318345465622375,0.951760886252514,0.1908976409310153,-0.2733391485747376,0.7273840506687654,-0.2530400317749764,-0.3223374897374981,0,none,2026-02-22 03:54:18.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f,0,-0.36407724142398507,0
0.3333333333333334,-0.4855442317150575,-0.1980925568074306,0.0002395308997633,-0.0075754871851948,0.6270934765505596,-0.2280197850706464,0.6895368602098052,-0.2486498723474027,-0.2590983985005293,-0.3759051432436371,0.1324902698664224,-0.3005163232468926,-0.3101634545893313,-0.7209638610837831,0.6245548494185721,0.5433879428292762,-0.1845288500140611,0.3753336037748344,-1.400354278566247,0.4593904097131623,-0.2261096246119649,0.2686366609670375,1.2767742266599054,-0.7636445205232693,-0.0450648400229406,0.3306095855185993,-0.2530400317749764,-0.4225863034467763,0,none,2026-02-22 03:54:25.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f,0,-0.3689819996977365,0
0.3333333333333334,-0.4855442317150575,-0.1891787037359538,-0.0235647821202078,-0.0075754871851948,0.7426449211010497,-0.2280197850706464,0.6895368602098052,-0.2294101469391568,-0.3134917508672187,-0.3759051432436371,-0.2249142205079798,-0.1435754612705864,-0.7648565639417638,-0.7209638610837831,0.0470957629147449,0.3930632506066356,-0.2093566578869433,0.3753336037748344,-0.964873605792102,0.5536691133422921,0.0044874000565511,0.3623978454096543,1.02077934321494,-0.1703832568305665,-0.0526762633975525,0.1997326390506229,-0.2530400317749764,-1.0042266706680325,0,none,2026-02-22 03:54:29.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f,0,-0.36628383013551435,0
0.3333333333333334,-0.9822646733672904,-0.2738603079149841,-0.7495963292293308,0.467376687435188,0.1178495464491699,-0.2280197850706464,0.6895368602098052,-0.2558960026959629,-0.2729602305994279,-0.3759051432436371,-1.7681228301221177,-0.3198321216439765,-0.3885976648601749,-0.7209638610837831,-1.9065098219565504,0.4494350101901259,-0.1999651166348037,0.3753336037748344,0.3307521919697131,0.5177719080386011,0.1452504795755119,0.3623978454096543,-1.504745943016128,0.2210043824111471,-0.4806227374332821,-1.626955581096701,-0.2530400317749764,-0.5336248765081915,0,none,2026-02-22 03:54:31.224973,e5caa584-9ef7-44b3-bda9-894e76b1ae0f,0,-0.38893900890460675,0
